Id,SalePrice
2735,125662.82925776683
2736,111982.06101453805
2737,98035.53732906654
2738,112198.22144121141
2739,142552.18455868232
2740,143443.23217998276
2741,147342.91808916192
2742,158822.7831840316
2743,160885.50773238367
2744,157648.28845589847
2745,145146.4801121531
2746,115864.42227983515
2747,151057.08575988415
2748,105081.32218570122
2749,124725.45508611156
2750,108743.28575560858
2751,124435.26576818124
2752,206267.33110696846
2753,141105.6746008878
2754,204590.6560829644
2755,131241.7439144766
2756,67949.97795991495
2757,58351.23054352333
2758,100005.29552544514
2759,150241.85950594844
2760,144577.80135182315
2761,133459.3333524897
2762,135142.69122899894
2763,170871.9413552147
2764,167506.1245758491
2765,259798.59569771495
2766,114192.48219429259
2767,56130.62749251921
2768,92988.0044801046
2769,114870.26744030189
2770,146463.84161832882
2771,78431.09378254152
2772,75598.62835968583
2773,193758.32932181854
2774,128890.22185416362
2775,117480.47947425995
2776,146247.80942728405
2777,154788.2384210293
2778,118317.54211237736
2779,119558.96396042709
2780,97010.3250355664
2781,64499.71596974088
2782,82905.10268822993
2783,85919.76970915514
2784,99149.36472801713
2785,124831.79134800099
2786,56231.11156055698
2787,144590.57363066397
2788,57402.570275058155
2789,168067.37285591126
2790,95400.99965673592
2791,95987.80570836295
2792,90074.65262974176
2793,179698.4208497794
2794,96611.01077257964
2795,114405.22261706827
2796,72315.0463045566
2797,170722.19631328306
2798,124470.4993141893
2799,152490.067155744
2800,63808.825540713966
2801,120073.04346552072
2802,120527.38201773888
2803,145136.18283728702
2804,128296.48058964353
2805,108179.38733876497
2806,57368.63945506164
2807,188910.90433075628
2808,144944.97895670758
2809,101995.82327506947
2810,115116.49678442156
2811,158303.9806410257
2812,152898.2373905285
2813,144853.12945697695
2814,143982.85019818047
2815,89396.78960850334
2816,227089.01327705302
2817,162393.24631363427
2818,120138.22564920445
2819,212467.08589398745
2820,124751.89826337708
2821,82956.52418342012
2822,206942.3108619206
2823,281331.5352230369
2824,168332.331077162
2825,162205.3541688245
2826,132900.87913903082
2827,130416.71823315666
2828,237662.40315883153
2829,227407.67424288357
2830,235782.1934155739
2831,189995.8572513013
2832,235342.2456023827
2833,288314.9691953502
2834,222128.46544911223
2835,222183.03533410642
2836,197992.0346253859
2837,169365.78239554836
2838,129797.34670005238
2839,163008.36182231916
2840,195583.7030198481
2841,201411.87614691176
2842,238810.42935395543
2843,142240.46553137054
2844,174253.2069920093
2845,98464.82198565424
2846,210540.83068404824
2847,203548.5042840714
2848,223022.2175834158
2849,203366.19486015744
2850,279259.02522063255
2851,213293.28657560097
2852,240402.9057182786
2853,229060.33312763437
2854,147153.11938979197
2855,209576.85396712576
2856,204422.32876418135
2857,190843.32922805974
2858,216981.7356174799
2859,94714.93868642655
2860,123436.34110149619
2861,132432.39080810652
2862,228042.86998945416
2863,125236.25630789623
2864,254067.27933731233
2865,139645.5242938496
2866,140969.03427691
2867,99742.84157234308
2868,105173.61705987132
2869,96305.71555224544
2870,126957.38226888399
2871,73225.5456681911
2872,9295.81774837739
2873,80318.80896815151
2874,176104.2569157941
2875,112203.2350894665
2876,179719.4587910989
2877,138072.80101574637
2878,172118.92108059267
2879,128601.77605603385
2880,108651.45117436541
2881,116226.75294081034
2882,171197.6868124893
2883,196604.5912873824
2884,204148.61018026317
2885,165839.53019534494
2886,217186.4437768124
2887,95297.78547724267
2888,150994.50957060733
2889,47478.43222382164
2890,70315.26921360107
2891,141589.7803190467
2892,17955.222585639218
2893,106065.74301604735
2894,-2251.773346598784
2895,289870.7322975347
2896,265567.3677888671
2897,230741.62333733565
2898,173202.39452409733
2899,226976.66710881575
2900,170233.77812492783
2901,203948.7144199974
2902,191339.66060532443
2903,311496.21666927787
2904,344751.10526282305
2905,40712.95953038259
2906,211219.164284833
2907,123397.29473918147
2908,117570.12875929993
2909,156381.33648459573
2910,62965.95238515624
2911,58680.137765991385
2912,153032.47042129503
2913,68484.06223574153
2914,56215.140824372706
2915,65487.563665140304
2916,76425.99179105589
2917,181217.91693293175
2918,101736.4865643938
2919,245875.38421105267
